MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  4 ,  154718 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  154737 ,  -0.33 ,  214 ,  641 ,  165.20
19 ,  4 ,  154757 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  154776 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  154796 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  154815 ,  -0.33 ,  214 ,  642 ,  165.30
19 ,  4 ,  154834 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  4 ,  154854 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  4 ,  154873 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  154895 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  154914 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  154934 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  154953 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  4 ,  154972 ,  -0.33 ,  214 ,  641 ,  165.20
19 ,  4 ,  154991 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  4 ,  155011 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  155030 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  155049 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  4 ,  155068 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  4 ,  155089 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  4 ,  155109 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  4 ,  155128 ,  23.46 ,  215 ,  645 ,  165.60
19 ,  4 ,  155148 ,  26.99 ,  210 ,  664 ,  167.48
19 ,  4 ,  155167 ,  31.61 ,  206 ,  676 ,  168.67
19 ,  4 ,  155186 ,  35.36 ,  203 ,  683 ,  169.37
19 ,  4 ,  155205 ,  38.55 ,  202 ,  692 ,  170.26
19 ,  4 ,  155225 ,  40.97 ,  198 ,  699 ,  170.95
19 ,  4 ,  155244 ,  43.06 ,  197 ,  705 ,  171.55
19 ,  4 ,  155266 ,  44.61 ,  193 ,  711 ,  172.14
19 ,  4 ,  155285 ,  45.49 ,  193 ,  716 ,  172.64
19 ,  4 ,  155303 ,  46.59 ,  189 ,  720 ,  173.04
19 ,  4 ,  155323 ,  47.80 ,  188 ,  725 ,  173.53
19 ,  4 ,  155342 ,  49.12 ,  185 ,  729 ,  173.93
19 ,  4 ,  155362 ,  50.22 ,  184 ,  734 ,  174.43
19 ,  4 ,  155381 ,  51.32 ,  181 ,  739 ,  174.92
19 ,  4 ,  155400 ,  52.42 ,  179 ,  743 ,  175.32
19 ,  4 ,  155419 ,  53.42 ,  177 ,  747 ,  175.72
19 ,  4 ,  155439 ,  54.41 ,  174 ,  751 ,  176.11
19 ,  4 ,  155460 ,  55.18 ,  172 ,  755 ,  176.51
19 ,  4 ,  155480 ,  56.17 ,  170 ,  759 ,  176.91
19 ,  4 ,  155499 ,  56.94 ,  168 ,  763 ,  177.30
19 ,  4 ,  155518 ,  57.60 ,  166 ,  766 ,  177.60
19 ,  4 ,  155537 ,  58.26 ,  164 ,  769 ,  177.90
19 ,  4 ,  155556 ,  58.92 ,  162 ,  771 ,  178.10
19 ,  4 ,  155576 ,  59.58 ,  162 ,  775 ,  178.49
19 ,  4 ,  155595 ,  60.13 ,  160 ,  777 ,  178.69
