MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  2 ,  80604 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80623 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80643 ,  -0.33 ,  218 ,  641 ,  165.20
18 ,  2 ,  80661 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80680 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  2 ,  80699 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80718 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  2 ,  80738 ,  -0.33 ,  218 ,  641 ,  165.20
18 ,  2 ,  80756 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  80778 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80797 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  2 ,  80816 ,  -0.33 ,  217 ,  640 ,  165.10
18 ,  2 ,  80835 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  2 ,  80854 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  2 ,  80873 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80891 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  2 ,  80911 ,  -0.33 ,  218 ,  641 ,  165.20
18 ,  2 ,  80929 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80948 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80969 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  80989 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  2 ,  81007 ,  14.98 ,  218 ,  641 ,  165.20
18 ,  2 ,  81027 ,  26.43 ,  213 ,  662 ,  167.28
18 ,  2 ,  81045 ,  32.16 ,  211 ,  672 ,  168.27
18 ,  2 ,  81064 ,  36.68 ,  208 ,  681 ,  169.17
18 ,  2 ,  81083 ,  40.31 ,  205 ,  692 ,  170.26
18 ,  2 ,  81101 ,  43.28 ,  200 ,  701 ,  171.15
18 ,  2 ,  81121 ,  45.71 ,  197 ,  709 ,  171.95
18 ,  2 ,  81139 ,  47.69 ,  195 ,  716 ,  172.64
18 ,  2 ,  81161 ,  49.67 ,  191 ,  724 ,  173.43
18 ,  2 ,  81180 ,  51.10 ,  188 ,  730 ,  174.03
18 ,  2 ,  81199 ,  52.42 ,  185 ,  735 ,  174.53
18 ,  2 ,  81218 ,  53.64 ,  183 ,  740 ,  175.02
18 ,  2 ,  81236 ,  54.74 ,  181 ,  745 ,  175.52
18 ,  2 ,  81256 ,  55.62 ,  179 ,  750 ,  176.01
18 ,  2 ,  81274 ,  56.61 ,  176 ,  754 ,  176.41
18 ,  2 ,  81309 ,  58.04 ,  173 ,  761 ,  177.11
18 ,  2 ,  81329 ,  58.81 ,  171 ,  764 ,  177.40
18 ,  2 ,  81347 ,  59.47 ,  169 ,  767 ,  177.70
18 ,  2 ,  81369 ,  60.24 ,  167 ,  771 ,  178.10
18 ,  2 ,  81387 ,  60.79 ,  166 ,  773 ,  178.30
18 ,  2 ,  81406 ,  61.46 ,  164 ,  776 ,  178.59
18 ,  2 ,  81425 ,  62.01 ,  162 ,  778 ,  178.79
18 ,  2 ,  81444 ,  62.56 ,  161 ,  781 ,  179.09
18 ,  2 ,  81463 ,  63.00 ,  160 ,  784 ,  179.39
18 ,  2 ,  81482 ,  63.55 ,  159 ,  786 ,  179.59
18 ,  2 ,  81501 ,  63.99 ,  156 ,  788 ,  179.78
18 ,  2 ,  81520 ,  64.43 ,  154 ,  790 ,  179.98
18 ,  2 ,  81539 ,  64.87 ,  154 ,  792 ,  180.18
18 ,  2 ,  81560 ,  65.31 ,  153 ,  794 ,  180.38
18 ,  2 ,  81579 ,  65.75 ,  152 ,  796 ,  180.58
18 ,  2 ,  81598 ,  66.19 ,  150 ,  798 ,  180.78
18 ,  2 ,  81616 ,  66.52 ,  150 ,  799 ,  180.88
18 ,  2 ,  81636 ,  66.96 ,  147 ,  801 ,  181.07
18 ,  2 ,  81654 ,  67.29 ,  147 ,  802 ,  181.17
18 ,  2 ,  81674 ,  67.62 ,  146 ,  804 ,  181.37
18 ,  2 ,  81692 ,  67.95 ,  146 ,  805 ,  181.47
18 ,  2 ,  81712 ,  68.28 ,  144 ,  806 ,  181.57
18 ,  2 ,  81730 ,  68.61 ,  143 ,  808 ,  181.77
18 ,  2 ,  81752 ,  68.94 ,  143 ,  809 ,  181.87
18 ,  2 ,  81770 ,  69.27 ,  142 ,  810 ,  181.97
18 ,  2 ,  81789 ,  69.60 ,  141 ,  812 ,  182.17
18 ,  2 ,  81808 ,  69.83 ,  140 ,  813 ,  182.26
18 ,  2 ,  81827 ,  70.16 ,  139 ,  814 ,  182.36
18 ,  2 ,  81846 ,  70.38 ,  139 ,  815 ,  182.46
18 ,  2 ,  81865 ,  70.71 ,  138 ,  816 ,  182.56
18 ,  2 ,  81884 ,  70.93 ,  137 ,  817 ,  182.66
18 ,  2 ,  81903 ,  71.15 ,  136 ,  818 ,  182.76
18 ,  2 ,  81922 ,  71.48 ,  136 ,  819 ,  182.86
18 ,  2 ,  81943 ,  71.70 ,  135 ,  820 ,  182.96
18 ,  2 ,  81961 ,  71.92 ,  135 ,  821 ,  183.06
18 ,  2 ,  81981 ,  72.14 ,  134 ,  822 ,  183.16
18 ,  2 ,  81999 ,  72.36 ,  132 ,  822 ,  183.16
18 ,  2 ,  82019 ,  34.25 ,  165 ,  783 ,  179.29
18 ,  2 ,  82037 ,  22.58 ,  198 ,  726 ,  173.63
18 ,  2 ,  82057 ,  13.33 ,  206 ,  685 ,  169.56
18 ,  2 ,  82075 ,  5.62 ,  208 ,  660 ,  167.08
18 ,  2 ,  82094 ,  1.11 ,  210 ,  651 ,  166.19
18 ,  2 ,  82113 ,  -0.33 ,  211 ,  647 ,  165.79
18 ,  2 ,  82135 ,  -0.44 ,  212 ,  646 ,  165.70
18 ,  2 ,  82153 ,  -0.33 ,  212 ,  645 ,  165.60
18 ,  2 ,  82171 ,  -0.33 ,  213 ,  645 ,  165.60
18 ,  2 ,  82191 ,  -0.33 ,  212 ,  645 ,  165.60
18 ,  2 ,  82209 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  2 ,  82229 ,  -0.44 ,  213 ,  644 ,  165.50
18 ,  2 ,  82247 ,  -0.33 ,  213 ,  644 ,  165.50
18 ,  2 ,  82267 ,  -0.33 ,  214 ,  644 ,  165.50
18 ,  2 ,  82285 ,  -0.44 ,  214 ,  644 ,  165.50
18 ,  2 ,  82305 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  2 ,  82321 ,  -0.33 ,  213 ,  643 ,  165.40
18 ,  2 ,  82340 ,  -0.33 ,  214 ,  643 ,  165.40
18 ,  2 ,  82359 ,  -0.44 ,  213 ,  643 ,  165.40
18 ,  2 ,  82378 ,  -0.44 ,  214 ,  643 ,  165.40
