MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
17 ,  1 ,  50936 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  1 ,  50953 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  1 ,  50970 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  50988 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  1 ,  51004 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  1 ,  51021 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  1 ,  51038 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  1 ,  51055 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  51072 ,  -0.44 ,  217 ,  640 ,  165.10
17 ,  1 ,  51091 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51107 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51125 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  51141 ,  -0.33 ,  217 ,  640 ,  165.10
17 ,  1 ,  51159 ,  -0.33 ,  216 ,  640 ,  165.10
17 ,  1 ,  51175 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51191 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  51209 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51225 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51241 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  51261 ,  -0.44 ,  216 ,  640 ,  165.10
17 ,  1 ,  51277 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51295 ,  -0.44 ,  218 ,  640 ,  165.10
17 ,  1 ,  51311 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  51329 ,  -0.33 ,  218 ,  640 ,  165.10
17 ,  1 ,  51345 ,  23.79 ,  217 ,  642 ,  165.30
17 ,  1 ,  51361 ,  27.87 ,  213 ,  663 ,  167.38
17 ,  1 ,  51379 ,  32.71 ,  211 ,  672 ,  168.27
17 ,  1 ,  51395 ,  36.79 ,  208 ,  681 ,  169.17
17 ,  1 ,  51411 ,  40.09 ,  205 ,  689 ,  169.96
17 ,  1 ,  51431 ,  43.28 ,  202 ,  699 ,  170.95
17 ,  1 ,  51447 ,  45.60 ,  199 ,  706 ,  171.65
17 ,  1 ,  51465 ,  47.47 ,  196 ,  713 ,  172.34
17 ,  1 ,  51481 ,  49.12 ,  193 ,  720 ,  173.04
17 ,  1 ,  51499 ,  50.66 ,  191 ,  726 ,  173.63
17 ,  1 ,  51515 ,  51.98 ,  188 ,  731 ,  174.13
17 ,  1 ,  51531 ,  53.09 ,  186 ,  735 ,  174.53
17 ,  1 ,  51549 ,  54.19 ,  184 ,  740 ,  175.02
17 ,  1 ,  51565 ,  55.07 ,  183 ,  745 ,  175.52
17 ,  1 ,  51581 ,  55.95 ,  180 ,  749 ,  175.91
17 ,  1 ,  51601 ,  56.83 ,  178 ,  753 ,  176.31
17 ,  1 ,  51617 ,  57.60 ,  173 ,  756 ,  176.61
17 ,  1 ,  51635 ,  58.37 ,  173 ,  760 ,  177.01
17 ,  1 ,  51651 ,  59.03 ,  172 ,  763 ,  177.30
17 ,  1 ,  51668 ,  59.69 ,  171 ,  766 ,  177.60
17 ,  1 ,  51685 ,  60.24 ,  169 ,  768 ,  177.80
17 ,  1 ,  51701 ,  60.79 ,  168 ,  770 ,  178.00
17 ,  1 ,  51719 ,  61.35 ,  166 ,  774 ,  178.40
17 ,  1 ,  51735 ,  61.90 ,  165 ,  776 ,  178.59
17 ,  1 ,  51751 ,  62.34 ,  163 ,  778 ,  178.79
17 ,  1 ,  51771 ,  63.00 ,  162 ,  781 ,  179.09
17 ,  1 ,  51787 ,  63.44 ,  161 ,  783 ,  179.29
