MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  2 ,  144206 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  2 ,  144225 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  144244 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  2 ,  144264 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  2 ,  144283 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  2 ,  144303 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  144322 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  144342 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  144361 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  2 ,  144382 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  2 ,  144402 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  2 ,  144420 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  2 ,  144440 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  2 ,  144459 ,  -0.44 ,  215 ,  641 ,  165.20
19 ,  2 ,  144478 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  144497 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  2 ,  144517 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  2 ,  144535 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  2 ,  144555 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  2 ,  144576 ,  -0.33 ,  215 ,  641 ,  165.20
19 ,  2 ,  144595 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  2 ,  144615 ,  22.36 ,  215 ,  643 ,  165.40
19 ,  2 ,  144633 ,  27.21 ,  211 ,  665 ,  167.58
19 ,  2 ,  144653 ,  32.05 ,  208 ,  675 ,  168.57
19 ,  2 ,  144672 ,  36.13 ,  205 ,  684 ,  169.47
19 ,  2 ,  144691 ,  39.54 ,  202 ,  693 ,  170.36
19 ,  2 ,  144710 ,  42.18 ,  198 ,  702 ,  171.25
19 ,  2 ,  144730 ,  44.50 ,  196 ,  709 ,  171.95
19 ,  2 ,  144751 ,  46.26 ,  193 ,  717 ,  172.74
19 ,  2 ,  144771 ,  48.13 ,  190 ,  723 ,  173.34
19 ,  2 ,  144789 ,  49.45 ,  188 ,  729 ,  173.93
19 ,  2 ,  144813 ,  50.88 ,  185 ,  735 ,  174.53
19 ,  2 ,  144832 ,  51.98 ,  183 ,  739 ,  174.92
19 ,  2 ,  144850 ,  52.98 ,  180 ,  744 ,  175.42
19 ,  2 ,  144870 ,  53.86 ,  178 ,  748 ,  175.82
19 ,  2 ,  144889 ,  54.74 ,  176 ,  752 ,  176.21
19 ,  2 ,  144909 ,  55.40 ,  174 ,  756 ,  176.61
19 ,  2 ,  144927 ,  56.17 ,  173 ,  759 ,  176.91
19 ,  2 ,  144949 ,  56.94 ,  170 ,  762 ,  177.20
19 ,  2 ,  144968 ,  57.71 ,  169 ,  766 ,  177.60
19 ,  2 ,  144988 ,  58.26 ,  167 ,  768 ,  177.80
19 ,  2 ,  145006 ,  58.81 ,  166 ,  771 ,  178.10
19 ,  2 ,  145026 ,  59.36 ,  164 ,  774 ,  178.40
19 ,  2 ,  145045 ,  59.91 ,  163 ,  776 ,  178.59
19 ,  2 ,  145063 ,  60.35 ,  162 ,  779 ,  178.89
19 ,  2 ,  145083 ,  60.90 ,  160 ,  781 ,  179.09
19 ,  2 ,  145102 ,  61.35 ,  159 ,  783 ,  179.29
19 ,  2 ,  145122 ,  61.79 ,  158 ,  785 ,  179.49
19 ,  2 ,  145143 ,  62.23 ,  156 ,  787 ,  179.69
19 ,  2 ,  145162 ,  62.67 ,  155 ,  789 ,  179.88
19 ,  2 ,  145181 ,  63.00 ,  154 ,  791 ,  180.08
19 ,  2 ,  145201 ,  63.44 ,  153 ,  792 ,  180.18
19 ,  2 ,  145219 ,  63.77 ,  151 ,  794 ,  180.38
19 ,  2 ,  145239 ,  64.10 ,  150 ,  796 ,  180.58
19 ,  2 ,  145258 ,  64.54 ,  149 ,  797 ,  180.68
19 ,  2 ,  145277 ,  64.87 ,  148 ,  799 ,  180.88
19 ,  2 ,  145296 ,  65.20 ,  147 ,  800 ,  180.98
19 ,  2 ,  145315 ,  65.42 ,  147 ,  802 ,  181.17
19 ,  2 ,  145337 ,  65.86 ,  146 ,  803 ,  181.27
19 ,  2 ,  145356 ,  66.08 ,  145 ,  804 ,  181.37
19 ,  2 ,  145375 ,  66.41 ,  144 ,  806 ,  181.57
19 ,  2 ,  145394 ,  66.74 ,  143 ,  807 ,  181.67
19 ,  2 ,  145414 ,  66.96 ,  142 ,  808 ,  181.77
19 ,  2 ,  145433 ,  67.29 ,  141 ,  809 ,  181.87
19 ,  2 ,  145452 ,  67.51 ,  141 ,  810 ,  181.97
19 ,  2 ,  145471 ,  67.73 ,  140 ,  811 ,  182.07
19 ,  2 ,  145490 ,  67.95 ,  139 ,  812 ,  182.17
19 ,  2 ,  145509 ,  68.17 ,  139 ,  813 ,  182.26
19 ,  2 ,  145530 ,  68.39 ,  138 ,  814 ,  182.36
19 ,  2 ,  145550 ,  68.61 ,  137 ,  815 ,  182.46
19 ,  2 ,  145569 ,  68.83 ,  137 ,  816 ,  182.56
19 ,  2 ,  145588 ,  69.05 ,  136 ,  817 ,  182.66
19 ,  2 ,  145607 ,  69.27 ,  135 ,  818 ,  182.76
19 ,  2 ,  145627 ,  69.49 ,  135 ,  818 ,  182.76
19 ,  2 ,  145646 ,  69.60 ,  135 ,  819 ,  182.86
19 ,  2 ,  145665 ,  69.71 ,  134 ,  820 ,  182.96
19 ,  2 ,  145684 ,  69.94 ,  134 ,  820 ,  182.96
19 ,  2 ,  145703 ,  70.05 ,  133 ,  822 ,  183.16
19 ,  2 ,  145725 ,  70.27 ,  132 ,  822 ,  183.16
19 ,  2 ,  145743 ,  70.38 ,  132 ,  823 ,  183.26
19 ,  2 ,  145763 ,  70.49 ,  131 ,  823 ,  183.26
19 ,  2 ,  145782 ,  70.60 ,  132 ,  824 ,  183.36
19 ,  2 ,  145802 ,  70.71 ,  130 ,  825 ,  183.46
19 ,  2 ,  145820 ,  70.93 ,  130 ,  825 ,  183.46
19 ,  2 ,  145840 ,  71.04 ,  130 ,  825 ,  183.46
19 ,  2 ,  145859 ,  71.15 ,  129 ,  826 ,  183.55
19 ,  2 ,  145878 ,  71.26 ,  129 ,  826 ,  183.55
19 ,  2 ,  145897 ,  71.37 ,  128 ,  827 ,  183.65
19 ,  2 ,  145918 ,  71.48 ,  128 ,  828 ,  183.75
19 ,  2 ,  145938 ,  71.59 ,  128 ,  828 ,  183.75
19 ,  2 ,  145956 ,  71.70 ,  128 ,  828 ,  183.75
19 ,  2 ,  145976 ,  71.81 ,  128 ,  829 ,  183.85
19 ,  2 ,  145995 ,  71.92 ,  127 ,  829 ,  183.85
19 ,  2 ,  146015 ,  71.92 ,  127 ,  829 ,  183.85
19 ,  2 ,  146033 ,  72.14 ,  126 ,  830 ,  183.95
19 ,  2 ,  146053 ,  72.14 ,  127 ,  830 ,  183.95
19 ,  2 ,  146072 ,  72.25 ,  125 ,  831 ,  184.05
19 ,  2 ,  146094 ,  72.25 ,  126 ,  831 ,  184.05
19 ,  2 ,  146112 ,  72.36 ,  125 ,  831 ,  184.05
19 ,  2 ,  146131 ,  72.47 ,  126 ,  831 ,  184.05
19 ,  2 ,  146151 ,  72.47 ,  125 ,  832 ,  184.15
19 ,  2 ,  146170 ,  38.66 ,  145 ,  811 ,  182.07
19 ,  2 ,  146189 ,  25.22 ,  187 ,  746 ,  175.62
19 ,  2 ,  146208 ,  15.86 ,  201 ,  697 ,  170.76
19 ,  2 ,  146228 ,  7.60 ,  204 ,  669 ,  167.98
19 ,  2 ,  146246 ,  2.21 ,  205 ,  656 ,  166.69
19 ,  2 ,  146266 ,  -0.11 ,  207 ,  649 ,  165.99
19 ,  2 ,  146287 ,  -0.33 ,  208 ,  648 ,  165.89
19 ,  2 ,  146307 ,  -0.33 ,  208 ,  647 ,  165.79
19 ,  2 ,  146325 ,  -0.44 ,  208 ,  647 ,  165.79
19 ,  2 ,  146344 ,  -0.33 ,  209 ,  646 ,  165.70
19 ,  2 ,  146364 ,  -0.44 ,  209 ,  646 ,  165.70
19 ,  2 ,  146383 ,  -0.33 ,  210 ,  646 ,  165.70
19 ,  2 ,  146402 ,  -0.44 ,  210 ,  645 ,  165.60
19 ,  2 ,  146421 ,  -0.44 ,  210 ,  645 ,  165.60
19 ,  2 ,  146441 ,  -0.33 ,  210 ,  645 ,  165.60
19 ,  2 ,  146459 ,  -0.33 ,  211 ,  645 ,  165.60
