MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  3 ,  201085 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  3 ,  201107 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  3 ,  201129 ,  -0.44 ,  212 ,  641 ,  165.20
21 ,  3 ,  201151 ,  -0.44 ,  212 ,  641 ,  165.20
21 ,  3 ,  201172 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  3 ,  201195 ,  -0.44 ,  214 ,  641 ,  165.20
21 ,  3 ,  201217 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  3 ,  201238 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  3 ,  201261 ,  -0.44 ,  215 ,  642 ,  165.30
21 ,  3 ,  201284 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  3 ,  201306 ,  -0.44 ,  212 ,  641 ,  165.20
21 ,  3 ,  201328 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  3 ,  201350 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  3 ,  201371 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  3 ,  201393 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  3 ,  201414 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  3 ,  201437 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  3 ,  201458 ,  -0.33 ,  214 ,  641 ,  165.20
21 ,  3 ,  201480 ,  -0.33 ,  214 ,  642 ,  165.30
21 ,  3 ,  201503 ,  25.33 ,  210 ,  659 ,  166.99
21 ,  3 ,  201525 ,  31.83 ,  207 ,  672 ,  168.27
21 ,  3 ,  201547 ,  37.01 ,  203 ,  684 ,  169.47
21 ,  3 ,  201569 ,  40.97 ,  199 ,  696 ,  170.66
21 ,  3 ,  201590 ,  44.28 ,  194 ,  707 ,  171.75
21 ,  3 ,  201612 ,  46.81 ,  191 ,  717 ,  172.74
21 ,  3 ,  201633 ,  48.90 ,  187 ,  725 ,  173.53
21 ,  3 ,  201656 ,  50.66 ,  181 ,  732 ,  174.23
21 ,  3 ,  201677 ,  52.20 ,  180 ,  739 ,  174.92
21 ,  3 ,  201701 ,  53.64 ,  178 ,  745 ,  175.52
21 ,  3 ,  201722 ,  54.96 ,  174 ,  751 ,  176.11
21 ,  3 ,  201745 ,  56.06 ,  171 ,  756 ,  176.61
21 ,  3 ,  201766 ,  57.05 ,  169 ,  761 ,  177.11
21 ,  3 ,  201788 ,  58.04 ,  165 ,  765 ,  177.50
21 ,  3 ,  201809 ,  58.81 ,  163 ,  769 ,  177.90
21 ,  3 ,  201831 ,  59.58 ,  162 ,  772 ,  178.20
21 ,  3 ,  201852 ,  60.24 ,  160 ,  776 ,  178.59
21 ,  3 ,  201875 ,  61.01 ,  158 ,  779 ,  178.89
21 ,  3 ,  201896 ,  61.68 ,  156 ,  782 ,  179.19
21 ,  3 ,  201920 ,  62.34 ,  154 ,  784 ,  179.39
21 ,  3 ,  201942 ,  63.00 ,  150 ,  788 ,  179.78
21 ,  3 ,  201964 ,  63.55 ,  150 ,  791 ,  180.08
21 ,  3 ,  201986 ,  64.10 ,  148 ,  793 ,  180.28
21 ,  3 ,  202007 ,  64.65 ,  148 ,  796 ,  180.58
21 ,  3 ,  202029 ,  65.20 ,  146 ,  798 ,  180.78
21 ,  3 ,  202050 ,  65.64 ,  145 ,  800 ,  180.98
21 ,  3 ,  202072 ,  66.08 ,  144 ,  802 ,  181.17
21 ,  3 ,  202094 ,  66.52 ,  143 ,  803 ,  181.27
21 ,  3 ,  202116 ,  66.96 ,  139 ,  805 ,  181.47
21 ,  3 ,  202139 ,  67.40 ,  140 ,  808 ,  181.77
21 ,  3 ,  202161 ,  67.84 ,  138 ,  809 ,  181.87
21 ,  3 ,  202183 ,  68.17 ,  137 ,  811 ,  182.07
21 ,  3 ,  202205 ,  68.61 ,  136 ,  812 ,  182.17
21 ,  3 ,  202226 ,  68.94 ,  135 ,  814 ,  182.36
21 ,  3 ,  202248 ,  69.27 ,  134 ,  815 ,  182.46
21 ,  3 ,  202269 ,  69.60 ,  132 ,  817 ,  182.66
21 ,  3 ,  202292 ,  70.05 ,  130 ,  818 ,  182.76
21 ,  3 ,  202313 ,  70.27 ,  131 ,  819 ,  182.86
21 ,  3 ,  202335 ,  70.60 ,  131 ,  821 ,  183.06
21 ,  3 ,  202358 ,  70.93 ,  129 ,  822 ,  183.16
21 ,  3 ,  202381 ,  71.26 ,  129 ,  823 ,  183.26
21 ,  3 ,  202402 ,  71.48 ,  128 ,  824 ,  183.36
21 ,  3 ,  202424 ,  71.81 ,  127 ,  825 ,  183.46
21 ,  3 ,  202445 ,  72.03 ,  124 ,  826 ,  183.55
21 ,  3 ,  202467 ,  72.25 ,  125 ,  827 ,  183.65
21 ,  3 ,  202489 ,  72.47 ,  125 ,  828 ,  183.75
21 ,  3 ,  202511 ,  72.80 ,  124 ,  829 ,  183.85
21 ,  3 ,  202532 ,  73.02 ,  124 ,  829 ,  183.85
21 ,  3 ,  202554 ,  73.13 ,  123 ,  830 ,  183.95
21 ,  3 ,  202578 ,  73.35 ,  123 ,  831 ,  184.05
21 ,  3 ,  202600 ,  73.57 ,  121 ,  831 ,  184.05
21 ,  3 ,  202621 ,  73.79 ,  121 ,  833 ,  184.25
21 ,  3 ,  202643 ,  36.68 ,  150 ,  800 ,  180.98
21 ,  3 ,  202664 ,  22.69 ,  192 ,  730 ,  174.03
21 ,  3 ,  202687 ,  12.23 ,  201 ,  685 ,  169.56
21 ,  3 ,  202708 ,  4.19 ,  204 ,  660 ,  167.08
21 ,  3 ,  202730 ,  0.33 ,  206 ,  650 ,  166.09
21 ,  3 ,  202752 ,  -0.33 ,  207 ,  648 ,  165.89
21 ,  3 ,  202773 ,  -0.33 ,  208 ,  647 ,  165.79
21 ,  3 ,  202798 ,  -0.33 ,  208 ,  646 ,  165.70
21 ,  3 ,  202819 ,  -0.33 ,  209 ,  646 ,  165.70
21 ,  3 ,  202841 ,  -0.33 ,  209 ,  645 ,  165.60
21 ,  3 ,  202862 ,  -0.33 ,  209 ,  645 ,  165.60
21 ,  3 ,  202884 ,  -0.33 ,  210 ,  645 ,  165.60
21 ,  3 ,  202906 ,  -0.44 ,  210 ,  645 ,  165.60
21 ,  3 ,  202928 ,  -0.33 ,  210 ,  644 ,  165.50
21 ,  3 ,  202949 ,  -0.33 ,  209 ,  644 ,  165.50
21 ,  3 ,  202971 ,  -0.44 ,  211 ,  644 ,  165.50
21 ,  3 ,  202992 ,  -0.33 ,  211 ,  644 ,  165.50
21 ,  3 ,  203017 ,  -0.44 ,  211 ,  644 ,  165.50
21 ,  3 ,  203038 ,  -0.33 ,  210 ,  644 ,  165.50
21 ,  3 ,  203061 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  3 ,  203082 ,  -0.44 ,  209 ,  643 ,  165.40
21 ,  3 ,  203104 ,  -0.33 ,  211 ,  643 ,  165.40
21 ,  3 ,  203125 ,  -0.33 ,  209 ,  643 ,  165.40
21 ,  3 ,  203147 ,  -0.44 ,  211 ,  643 ,  165.40
21 ,  3 ,  203169 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203191 ,  -0.33 ,  211 ,  643 ,  165.40
21 ,  3 ,  203214 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203236 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203258 ,  -0.33 ,  213 ,  643 ,  165.40
21 ,  3 ,  203280 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  3 ,  203301 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203323 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203344 ,  -0.33 ,  212 ,  643 ,  165.40
21 ,  3 ,  203366 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203388 ,  -0.44 ,  212 ,  643 ,  165.40
21 ,  3 ,  203410 ,  -0.33 ,  213 ,  643 ,  165.40
