MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
21 ,  4 ,  205731 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  4 ,  205754 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  205775 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  4 ,  205797 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  205819 ,  -0.33 ,  216 ,  642 ,  165.30
21 ,  4 ,  205841 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  205863 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  4 ,  205885 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  4 ,  205907 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  205931 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  4 ,  205953 ,  -0.33 ,  216 ,  641 ,  165.20
21 ,  4 ,  205975 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  205997 ,  -0.44 ,  215 ,  641 ,  165.20
21 ,  4 ,  206018 ,  -0.33 ,  216 ,  641 ,  165.20
21 ,  4 ,  206040 ,  -0.33 ,  215 ,  642 ,  165.30
21 ,  4 ,  206061 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  206084 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  206105 ,  -0.44 ,  216 ,  641 ,  165.20
21 ,  4 ,  206127 ,  -0.33 ,  215 ,  641 ,  165.20
21 ,  4 ,  206151 ,  25.77 ,  211 ,  661 ,  167.18
21 ,  4 ,  206173 ,  32.16 ,  207 ,  674 ,  168.47
21 ,  4 ,  206194 ,  37.23 ,  204 ,  686 ,  169.66
21 ,  4 ,  206216 ,  41.19 ,  199 ,  697 ,  170.76
21 ,  4 ,  206237 ,  44.39 ,  195 ,  708 ,  171.85
21 ,  4 ,  206260 ,  46.92 ,  192 ,  717 ,  172.74
21 ,  4 ,  206281 ,  49.01 ,  188 ,  725 ,  173.53
21 ,  4 ,  206303 ,  50.77 ,  185 ,  733 ,  174.33
21 ,  4 ,  206324 ,  52.31 ,  180 ,  739 ,  174.92
21 ,  4 ,  206349 ,  53.64 ,  178 ,  745 ,  175.52
21 ,  4 ,  206370 ,  54.96 ,  175 ,  751 ,  176.11
21 ,  4 ,  206392 ,  56.06 ,  172 ,  756 ,  176.61
21 ,  4 ,  206414 ,  57.05 ,  169 ,  761 ,  177.11
21 ,  4 ,  206436 ,  57.93 ,  167 ,  765 ,  177.50
21 ,  4 ,  206457 ,  58.81 ,  165 ,  768 ,  177.80
21 ,  4 ,  206479 ,  59.58 ,  163 ,  772 ,  178.20
21 ,  4 ,  206500 ,  60.24 ,  161 ,  776 ,  178.59
21 ,  4 ,  206523 ,  61.01 ,  159 ,  779 ,  178.89
21 ,  4 ,  206544 ,  61.68 ,  157 ,  782 ,  179.19
21 ,  4 ,  206568 ,  62.34 ,  155 ,  785 ,  179.49
21 ,  4 ,  206590 ,  63.00 ,  153 ,  788 ,  179.78
21 ,  4 ,  206612 ,  63.55 ,  152 ,  791 ,  180.08
21 ,  4 ,  206633 ,  63.99 ,  150 ,  793 ,  180.28
21 ,  4 ,  206655 ,  64.54 ,  148 ,  795 ,  180.48
21 ,  4 ,  206678 ,  65.09 ,  147 ,  798 ,  180.78
21 ,  4 ,  206699 ,  65.53 ,  146 ,  800 ,  180.98
21 ,  4 ,  206721 ,  65.97 ,  144 ,  802 ,  181.17
21 ,  4 ,  206742 ,  66.52 ,  143 ,  804 ,  181.37
21 ,  4 ,  206764 ,  66.85 ,  142 ,  806 ,  181.57
21 ,  4 ,  206788 ,  67.29 ,  140 ,  807 ,  181.67
