MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
18 ,  3 ,  85106 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85126 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85145 ,  -0.33 ,  218 ,  641 ,  165.20
18 ,  3 ,  85164 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85183 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85202 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  3 ,  85221 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  3 ,  85240 ,  -0.44 ,  216 ,  641 ,  165.20
18 ,  3 ,  85260 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85281 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85300 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85319 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85338 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85357 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  3 ,  85376 ,  -0.33 ,  217 ,  641 ,  165.20
18 ,  3 ,  85395 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85413 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85433 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85451 ,  -0.44 ,  217 ,  641 ,  165.20
18 ,  3 ,  85473 ,  -0.44 ,  218 ,  641 ,  165.20
18 ,  3 ,  85492 ,  -0.33 ,  219 ,  641 ,  165.20
18 ,  3 ,  85511 ,  18.95 ,  218 ,  641 ,  165.20
18 ,  3 ,  85530 ,  27.32 ,  213 ,  663 ,  167.38
18 ,  3 ,  85549 ,  32.71 ,  209 ,  674 ,  168.47
18 ,  3 ,  85568 ,  37.12 ,  206 ,  683 ,  169.37
18 ,  3 ,  85586 ,  40.64 ,  203 ,  693 ,  170.36
18 ,  3 ,  85606 ,  43.61 ,  199 ,  702 ,  171.25
18 ,  3 ,  85624 ,  45.93 ,  197 ,  710 ,  172.05
18 ,  3 ,  85644 ,  47.91 ,  193 ,  718 ,  172.84
18 ,  3 ,  85664 ,  49.89 ,  190 ,  725 ,  173.53
18 ,  3 ,  85684 ,  51.32 ,  188 ,  731 ,  174.13
18 ,  3 ,  85703 ,  52.65 ,  185 ,  736 ,  174.63
18 ,  3 ,  85722 ,  53.75 ,  183 ,  742 ,  175.22
18 ,  3 ,  85741 ,  54.74 ,  181 ,  746 ,  175.62
18 ,  3 ,  85760 ,  55.73 ,  178 ,  751 ,  176.11
18 ,  3 ,  85779 ,  56.61 ,  175 ,  755 ,  176.51
18 ,  3 ,  85797 ,  57.38 ,  173 ,  758 ,  176.81
18 ,  3 ,  85817 ,  58.26 ,  172 ,  762 ,  177.20
18 ,  3 ,  85835 ,  58.92 ,  169 ,  765 ,  177.50
18 ,  3 ,  85857 ,  59.69 ,  167 ,  769 ,  177.90
18 ,  3 ,  85875 ,  60.35 ,  166 ,  772 ,  178.20
18 ,  3 ,  85895 ,  60.90 ,  165 ,  774 ,  178.40
18 ,  3 ,  85914 ,  61.57 ,  161 ,  777 ,  178.69
18 ,  3 ,  85933 ,  62.01 ,  161 ,  779 ,  178.89
18 ,  3 ,  85952 ,  62.56 ,  160 ,  782 ,  179.19
18 ,  3 ,  85970 ,  63.11 ,  158 ,  784 ,  179.39
18 ,  3 ,  85990 ,  63.66 ,  157 ,  786 ,  179.59
18 ,  3 ,  86012 ,  64.10 ,  156 ,  789 ,  179.88
18 ,  3 ,  86032 ,  64.65 ,  154 ,  791 ,  180.08
18 ,  3 ,  86052 ,  65.09 ,  152 ,  793 ,  180.28
18 ,  3 ,  86072 ,  65.53 ,  151 ,  795 ,  180.48
18 ,  3 ,  86090 ,  65.97 ,  149 ,  797 ,  180.68
18 ,  3 ,  86110 ,  66.30 ,  149 ,  798 ,  180.78
18 ,  3 ,  86128 ,  66.74 ,  148 ,  800 ,  180.98
18 ,  3 ,  86148 ,  67.07 ,  147 ,  802 ,  181.17
18 ,  3 ,  86166 ,  67.40 ,  146 ,  803 ,  181.27
18 ,  3 ,  86185 ,  67.73 ,  145 ,  805 ,  181.47
18 ,  3 ,  86204 ,  68.06 ,  144 ,  806 ,  181.57
18 ,  3 ,  86223 ,  68.39 ,  143 ,  807 ,  181.67
18 ,  3 ,  86245 ,  68.83 ,  142 ,  808 ,  181.77
18 ,  3 ,  86263 ,  69.16 ,  141 ,  810 ,  181.97
18 ,  3 ,  86283 ,  69.38 ,  140 ,  811 ,  182.07
18 ,  3 ,  86301 ,  69.71 ,  140 ,  813 ,  182.26
18 ,  3 ,  86321 ,  70.05 ,  139 ,  814 ,  182.36
18 ,  3 ,  86339 ,  70.27 ,  138 ,  815 ,  182.46
18 ,  3 ,  86359 ,  70.49 ,  137 ,  816 ,  182.56
18 ,  3 ,  86377 ,  70.82 ,  137 ,  816 ,  182.56
18 ,  3 ,  86396 ,  71.04 ,  135 ,  818 ,  182.76
18 ,  3 ,  86415 ,  71.37 ,  135 ,  819 ,  182.86
18 ,  3 ,  86436 ,  71.59 ,  134 ,  820 ,  182.96
18 ,  3 ,  86456 ,  71.81 ,  133 ,  821 ,  183.06
18 ,  3 ,  86474 ,  72.03 ,  131 ,  821 ,  183.06
18 ,  3 ,  86494 ,  72.25 ,  131 ,  822 ,  183.16
18 ,  3 ,  86512 ,  36.90 ,  155 ,  795 ,  180.48
18 ,  3 ,  86532 ,  24.12 ,  193 ,  733 ,  174.33
18 ,  3 ,  86550 ,  14.43 ,  204 ,  688 ,  169.86
18 ,  3 ,  86569 ,  6.50 ,  207 ,  663 ,  167.38
18 ,  3 ,  86588 ,  1.55 ,  208 ,  652 ,  166.29
18 ,  3 ,  86607 ,  -0.22 ,  209 ,  647 ,  165.79
18 ,  3 ,  86628 ,  -0.44 ,  209 ,  646 ,  165.70
