MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  1 ,  26225 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  1 ,  26243 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  1 ,  26259 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  1 ,  26275 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  1 ,  26293 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  1 ,  26309 ,  -0.44 ,  214 ,  640 ,  165.10
16 ,  1 ,  26327 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  1 ,  26343 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  1 ,  26359 ,  -0.44 ,  216 ,  640 ,  165.10
16 ,  1 ,  26379 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  1 ,  26395 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  1 ,  26412 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  1 ,  26428 ,  -0.33 ,  217 ,  640 ,  165.10
16 ,  1 ,  26444 ,  -0.33 ,  217 ,  640 ,  165.10
16 ,  1 ,  26462 ,  0.44 ,  217 ,  640 ,  165.10
16 ,  1 ,  26478 ,  24.67 ,  215 ,  656 ,  166.69
16 ,  1 ,  26494 ,  29.85 ,  214 ,  664 ,  167.48
16 ,  1 ,  26511 ,  34.03 ,  211 ,  675 ,  168.57
16 ,  1 ,  26527 ,  37.67 ,  208 ,  683 ,  169.37
16 ,  1 ,  26547 ,  41.19 ,  204 ,  692 ,  170.26
16 ,  1 ,  26563 ,  43.61 ,  202 ,  699 ,  170.95
16 ,  1 ,  26579 ,  45.71 ,  200 ,  706 ,  171.65
16 ,  1 ,  26596 ,  47.47 ,  195 ,  712 ,  172.24
16 ,  1 ,  26612 ,  49.12 ,  195 ,  719 ,  172.94
16 ,  1 ,  26629 ,  50.44 ,  192 ,  724 ,  173.43
16 ,  1 ,  26646 ,  51.76 ,  187 ,  729 ,  173.93
16 ,  1 ,  26662 ,  52.76 ,  186 ,  733 ,  174.33
16 ,  1 ,  26679 ,  53.86 ,  183 ,  738 ,  174.82
16 ,  1 ,  26695 ,  54.74 ,  185 ,  742 ,  175.22
16 ,  1 ,  26715 ,  55.73 ,  180 ,  747 ,  175.72
16 ,  1 ,  26731 ,  56.50 ,  181 ,  750 ,  176.01
16 ,  1 ,  26747 ,  57.16 ,  177 ,  754 ,  176.41
16 ,  1 ,  26764 ,  57.82 ,  177 ,  757 ,  176.71
16 ,  1 ,  26780 ,  58.48 ,  174 ,  760 ,  177.01
16 ,  1 ,  26797 ,  59.14 ,  170 ,  762 ,  177.20
16 ,  1 ,  26814 ,  59.69 ,  170 ,  765 ,  177.50
16 ,  1 ,  26830 ,  60.24 ,  170 ,  767 ,  177.70
16 ,  1 ,  26847 ,  60.68 ,  170 ,  770 ,  178.00
16 ,  1 ,  26863 ,  61.24 ,  165 ,  773 ,  178.30
16 ,  1 ,  26882 ,  61.79 ,  163 ,  775 ,  178.49
16 ,  1 ,  26899 ,  62.23 ,  166 ,  777 ,  178.69
16 ,  1 ,  26915 ,  62.67 ,  161 ,  779 ,  178.89
16 ,  1 ,  26932 ,  63.11 ,  163 ,  781 ,  179.09
16 ,  1 ,  26948 ,  63.55 ,  158 ,  783 ,  179.29
16 ,  1 ,  26964 ,  63.88 ,  159 ,  785 ,  179.49
16 ,  1 ,  26981 ,  64.32 ,  158 ,  787 ,  179.69
16 ,  1 ,  26998 ,  64.65 ,  157 ,  788 ,  179.78
16 ,  1 ,  27015 ,  65.09 ,  158 ,  790 ,  179.98
16 ,  1 ,  27031 ,  65.42 ,  157 ,  792 ,  180.18
16 ,  1 ,  27049 ,  65.75 ,  157 ,  793 ,  180.28
16 ,  1 ,  27067 ,  66.08 ,  154 ,  795 ,  180.48
16 ,  1 ,  27083 ,  66.41 ,  151 ,  796 ,  180.58
16 ,  1 ,  27100 ,  66.74 ,  153 ,  798 ,  180.78
16 ,  1 ,  27116 ,  67.07 ,  149 ,  799 ,  180.88
16 ,  1 ,  27132 ,  67.40 ,  151 ,  800 ,  180.98
16 ,  1 ,  27149 ,  67.62 ,  151 ,  801 ,  181.07
16 ,  1 ,  27166 ,  67.95 ,  149 ,  803 ,  181.27
16 ,  1 ,  27183 ,  68.17 ,  149 ,  804 ,  181.37
16 ,  1 ,  27199 ,  68.50 ,  147 ,  805 ,  181.47
16 ,  1 ,  27217 ,  68.83 ,  148 ,  807 ,  181.67
16 ,  1 ,  27235 ,  69.05 ,  146 ,  808 ,  181.77
16 ,  1 ,  27251 ,  69.27 ,  147 ,  809 ,  181.87
16 ,  1 ,  27268 ,  69.60 ,  144 ,  810 ,  181.97
16 ,  1 ,  27284 ,  69.83 ,  145 ,  811 ,  182.07
16 ,  1 ,  27300 ,  70.05 ,  144 ,  812 ,  182.17
16 ,  1 ,  27317 ,  70.27 ,  143 ,  813 ,  182.26
16 ,  1 ,  27334 ,  70.49 ,  143 ,  814 ,  182.36
16 ,  1 ,  27351 ,  70.71 ,  142 ,  814 ,  182.36
16 ,  1 ,  27367 ,  70.93 ,  142 ,  816 ,  182.56
16 ,  1 ,  27385 ,  71.15 ,  141 ,  817 ,  182.66
16 ,  1 ,  27402 ,  71.37 ,  141 ,  817 ,  182.66
16 ,  1 ,  27419 ,  71.48 ,  140 ,  818 ,  182.76
16 ,  1 ,  27436 ,  71.70 ,  138 ,  819 ,  182.86
16 ,  1 ,  27452 ,  71.92 ,  139 ,  820 ,  182.96
16 ,  1 ,  27468 ,  72.14 ,  138 ,  820 ,  182.96
16 ,  1 ,  27485 ,  72.25 ,  138 ,  821 ,  183.06
16 ,  1 ,  27502 ,  72.47 ,  136 ,  822 ,  183.16
16 ,  1 ,  27518 ,  37.12 ,  158 ,  795 ,  180.48
16 ,  1 ,  27535 ,  25.77 ,  194 ,  739 ,  174.92
16 ,  1 ,  27553 ,  15.75 ,  205 ,  692 ,  170.26
16 ,  1 ,  27571 ,  8.37 ,  208 ,  668 ,  167.88
16 ,  1 ,  27587 ,  3.09 ,  207 ,  656 ,  166.69
16 ,  1 ,  27603 ,  0.44 ,  210 ,  649 ,  165.99
16 ,  1 ,  27620 ,  -0.33 ,  211 ,  647 ,  165.79
16 ,  1 ,  27636 ,  -0.33 ,  213 ,  646 ,  165.70
16 ,  1 ,  27653 ,  -0.33 ,  213 ,  645 ,  165.60
16 ,  1 ,  27669 ,  -0.44 ,  213 ,  645 ,  165.60
16 ,  1 ,  27686 ,  -0.44 ,  213 ,  645 ,  165.60
16 ,  1 ,  27703 ,  -0.44 ,  214 ,  644 ,  165.50
16 ,  1 ,  27722 ,  -0.33 ,  214 ,  644 ,  165.50
16 ,  1 ,  27739 ,  -0.33 ,  214 ,  644 ,  165.50
16 ,  1 ,  27755 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  1 ,  27771 ,  -0.44 ,  215 ,  644 ,  165.50
16 ,  1 ,  27789 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  1 ,  27805 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  1 ,  27822 ,  -0.44 ,  214 ,  643 ,  165.40
16 ,  1 ,  27838 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  1 ,  27854 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  1 ,  27871 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  1 ,  27890 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  1 ,  27907 ,  -0.33 ,  211 ,  643 ,  165.40
16 ,  1 ,  27923 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  1 ,  27939 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  27957 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  1 ,  27973 ,  -0.33 ,  217 ,  643 ,  165.40
16 ,  1 ,  27990 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  28006 ,  -0.33 ,  215 ,  642 ,  165.30
16 ,  1 ,  28022 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  28039 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  28058 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  28075 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  1 ,  28091 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28107 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28124 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  28141 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  1 ,  28157 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28174 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  1 ,  28190 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  1 ,  28207 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28226 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  1 ,  28242 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28259 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28275 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28292 ,  -0.44 ,  218 ,  642 ,  165.30
16 ,  1 ,  28309 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  1 ,  28325 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28342 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28358 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28375 ,  -0.44 ,  218 ,  642 ,  165.30
16 ,  1 ,  28394 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28410 ,  -0.33 ,  218 ,  642 ,  165.30
16 ,  1 ,  28427 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  1 ,  28443 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28460 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28477 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  1 ,  28493 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28510 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28526 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28542 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28559 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  1 ,  28578 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28595 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  1 ,  28611 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28627 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28644 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28661 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28678 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  1 ,  28694 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  1 ,  28710 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  1 ,  28727 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28746 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28763 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28779 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28795 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  1 ,  28812 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28829 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28846 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  1 ,  28862 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  1 ,  28878 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28895 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  1 ,  28914 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  1 ,  28931 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28951 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  1 ,  28967 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  1 ,  28984 ,  -0.33 ,  217 ,  641 ,  165.20
