MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  3 ,  35131 ,  -0.33 ,  219 ,  641 ,  165.20
16 ,  3 ,  35147 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  35164 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  3 ,  35181 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35197 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  35215 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35231 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35249 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35265 ,  -0.33 ,  219 ,  641 ,  165.20
16 ,  3 ,  35284 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  3 ,  35301 ,  -0.33 ,  219 ,  641 ,  165.20
16 ,  3 ,  35317 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  35335 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35351 ,  -0.33 ,  219 ,  641 ,  165.20
16 ,  3 ,  35367 ,  -0.44 ,  219 ,  641 ,  165.20
16 ,  3 ,  35384 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  3 ,  35401 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  3 ,  35418 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  3 ,  35434 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  3 ,  35453 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  3 ,  35470 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35486 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  3 ,  35503 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  3 ,  35520 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  3 ,  35536 ,  17.07 ,  218 ,  641 ,  165.20
16 ,  3 ,  35553 ,  26.43 ,  214 ,  661 ,  167.18
16 ,  3 ,  35569 ,  31.50 ,  212 ,  669 ,  167.98
16 ,  3 ,  35586 ,  35.58 ,  209 ,  679 ,  168.97
16 ,  3 ,  35603 ,  39.10 ,  206 ,  688 ,  169.86
16 ,  3 ,  35621 ,  42.51 ,  203 ,  697 ,  170.76
16 ,  3 ,  35639 ,  44.83 ,  200 ,  705 ,  171.55
16 ,  3 ,  35655 ,  46.92 ,  197 ,  712 ,  172.24
16 ,  3 ,  35672 ,  48.57 ,  193 ,  719 ,  172.94
16 ,  3 ,  35688 ,  50.11 ,  191 ,  725 ,  173.53
16 ,  3 ,  35705 ,  51.54 ,  189 ,  730 ,  174.03
16 ,  3 ,  35722 ,  52.76 ,  187 ,  735 ,  174.53
16 ,  3 ,  35738 ,  53.86 ,  185 ,  740 ,  175.02
16 ,  3 ,  35755 ,  54.85 ,  183 ,  744 ,  175.42
16 ,  3 ,  35772 ,  55.73 ,  180 ,  748 ,  175.82
16 ,  3 ,  35790 ,  56.72 ,  178 ,  753 ,  176.31
16 ,  3 ,  35807 ,  57.38 ,  176 ,  756 ,  176.61
16 ,  3 ,  35824 ,  58.15 ,  175 ,  760 ,  177.01
16 ,  3 ,  35841 ,  58.81 ,  172 ,  763 ,  177.30
16 ,  3 ,  35857 ,  59.47 ,  170 ,  766 ,  177.60
16 ,  3 ,  35873 ,  60.13 ,  169 ,  768 ,  177.80
16 ,  3 ,  35891 ,  60.68 ,  168 ,  771 ,  178.10
16 ,  3 ,  35907 ,  61.24 ,  166 ,  774 ,  178.40
16 ,  3 ,  35923 ,  61.79 ,  166 ,  776 ,  178.59
