MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
19 ,  3 ,  149262 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  3 ,  149281 ,  -0.33 ,  215 ,  642 ,  165.30
19 ,  3 ,  149301 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149320 ,  -0.44 ,  215 ,  641 ,  165.20
19 ,  3 ,  149340 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  3 ,  149359 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149379 ,  -0.44 ,  215 ,  641 ,  165.20
19 ,  3 ,  149398 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149417 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149439 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  3 ,  149457 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  3 ,  149477 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149496 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  3 ,  149516 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  3 ,  149534 ,  -0.44 ,  215 ,  642 ,  165.30
19 ,  3 ,  149554 ,  -0.33 ,  216 ,  641 ,  165.20
19 ,  3 ,  149573 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149593 ,  -0.44 ,  216 ,  641 ,  165.20
19 ,  3 ,  149611 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  3 ,  149637 ,  -0.44 ,  216 ,  642 ,  165.30
19 ,  3 ,  149656 ,  -0.33 ,  216 ,  642 ,  165.30
19 ,  3 ,  149676 ,  23.46 ,  214 ,  651 ,  166.19
19 ,  3 ,  149695 ,  28.31 ,  211 ,  665 ,  167.58
19 ,  3 ,  149713 ,  32.71 ,  208 ,  677 ,  168.77
19 ,  3 ,  149733 ,  36.35 ,  205 ,  685 ,  169.56
19 ,  3 ,  149752 ,  39.43 ,  202 ,  694 ,  170.46
19 ,  3 ,  149772 ,  41.85 ,  199 ,  701 ,  171.15
19 ,  3 ,  149790 ,  43.95 ,  196 ,  708 ,  171.85
19 ,  3 ,  149812 ,  45.71 ,  193 ,  715 ,  172.54
19 ,  3 ,  149831 ,  47.36 ,  191 ,  721 ,  173.14
19 ,  3 ,  149851 ,  48.57 ,  188 ,  726 ,  173.63
19 ,  3 ,  149870 ,  49.78 ,  186 ,  731 ,  174.13
19 ,  3 ,  149889 ,  50.77 ,  184 ,  735 ,  174.53
19 ,  3 ,  149908 ,  51.76 ,  182 ,  740 ,  175.02
19 ,  3 ,  149927 ,  52.65 ,  180 ,  743 ,  175.32
19 ,  3 ,  149947 ,  53.42 ,  179 ,  747 ,  175.72
19 ,  3 ,  149965 ,  54.19 ,  176 ,  750 ,  176.01
19 ,  3 ,  149985 ,  54.96 ,  175 ,  754 ,  176.41
19 ,  3 ,  150006 ,  55.62 ,  173 ,  757 ,  176.71
19 ,  3 ,  150026 ,  56.39 ,  172 ,  761 ,  177.11
19 ,  3 ,  150045 ,  57.05 ,  169 ,  764 ,  177.40
19 ,  3 ,  150064 ,  57.71 ,  168 ,  766 ,  177.60
19 ,  3 ,  150083 ,  58.15 ,  166 ,  769 ,  177.90
19 ,  3 ,  150103 ,  58.70 ,  164 ,  771 ,  178.10
19 ,  3 ,  150122 ,  59.25 ,  163 ,  773 ,  178.30
19 ,  3 ,  150140 ,  59.69 ,  162 ,  776 ,  178.59
19 ,  3 ,  150160 ,  60.02 ,  161 ,  778 ,  178.79
19 ,  3 ,  150179 ,  60.46 ,  161 ,  780 ,  178.99
19 ,  3 ,  150201 ,  60.79 ,  159 ,  782 ,  179.19
19 ,  3 ,  150220 ,  61.24 ,  158 ,  784 ,  179.39
19 ,  3 ,  150239 ,  61.68 ,  157 ,  785 ,  179.49
19 ,  3 ,  150258 ,  62.01 ,  156 ,  787 ,  179.69
19 ,  3 ,  150278 ,  62.34 ,  154 ,  788 ,  179.78
19 ,  3 ,  150297 ,  62.67 ,  153 ,  790 ,  179.98
