MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
16 ,  2 ,  30608 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  2 ,  30625 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30642 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30658 ,  -0.33 ,  219 ,  640 ,  165.10
16 ,  2 ,  30675 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  2 ,  30692 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  2 ,  30709 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  2 ,  30726 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  2 ,  30742 ,  -0.33 ,  219 ,  641 ,  165.20
16 ,  2 ,  30761 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  30778 ,  -0.33 ,  219 ,  641 ,  165.20
16 ,  2 ,  30794 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  2 ,  30812 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  2 ,  30828 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30844 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30861 ,  -0.44 ,  219 ,  640 ,  165.10
16 ,  2 ,  30877 ,  -0.33 ,  218 ,  640 ,  165.10
16 ,  2 ,  30895 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30911 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30929 ,  -0.44 ,  217 ,  640 ,  165.10
16 ,  2 ,  30947 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30963 ,  -0.44 ,  218 ,  640 ,  165.10
16 ,  2 ,  30980 ,  -0.33 ,  219 ,  640 ,  165.10
16 ,  2 ,  30996 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  31012 ,  16.74 ,  218 ,  641 ,  165.20
16 ,  2 ,  31030 ,  26.10 ,  214 ,  661 ,  167.18
16 ,  2 ,  31046 ,  31.17 ,  212 ,  668 ,  167.88
16 ,  2 ,  31063 ,  35.13 ,  210 ,  678 ,  168.87
16 ,  2 ,  31079 ,  38.66 ,  207 ,  686 ,  169.66
16 ,  2 ,  31098 ,  41.96 ,  204 ,  696 ,  170.66
16 ,  2 ,  31115 ,  44.28 ,  201 ,  703 ,  171.35
16 ,  2 ,  31131 ,  46.37 ,  199 ,  710 ,  172.05
16 ,  2 ,  31148 ,  48.02 ,  195 ,  716 ,  172.64
16 ,  2 ,  31165 ,  49.56 ,  194 ,  722 ,  173.24
16 ,  2 ,  31181 ,  50.88 ,  191 ,  727 ,  173.73
16 ,  2 ,  31198 ,  51.98 ,  189 ,  732 ,  174.23
16 ,  2 ,  31214 ,  53.09 ,  186 ,  737 ,  174.72
16 ,  2 ,  31230 ,  54.08 ,  185 ,  741 ,  175.12
16 ,  2 ,  31248 ,  54.96 ,  182 ,  745 ,  175.52
16 ,  2 ,  31266 ,  55.95 ,  181 ,  750 ,  176.01
16 ,  2 ,  31283 ,  56.61 ,  180 ,  753 ,  176.31
16 ,  2 ,  31300 ,  57.38 ,  178 ,  756 ,  176.61
16 ,  2 ,  31316 ,  58.04 ,  176 ,  759 ,  176.91
16 ,  2 ,  31333 ,  58.70 ,  174 ,  762 ,  177.20
16 ,  2 ,  31349 ,  59.25 ,  173 ,  765 ,  177.50
16 ,  2 ,  31366 ,  59.91 ,  171 ,  768 ,  177.80
16 ,  2 ,  31383 ,  60.46 ,  170 ,  770 ,  178.00
16 ,  2 ,  31399 ,  60.90 ,  169 ,  773 ,  178.30
16 ,  2 ,  31416 ,  61.46 ,  167 ,  775 ,  178.49
16 ,  2 ,  31434 ,  62.01 ,  164 ,  778 ,  178.79
16 ,  2 ,  31452 ,  62.45 ,  163 ,  780 ,  178.99
16 ,  2 ,  31468 ,  62.89 ,  162 ,  782 ,  179.19
16 ,  2 ,  31484 ,  63.33 ,  161 ,  784 ,  179.39
16 ,  2 ,  31501 ,  63.77 ,  161 ,  786 ,  179.59
16 ,  2 ,  31518 ,  64.10 ,  159 ,  787 ,  179.69
16 ,  2 ,  31535 ,  64.54 ,  158 ,  789 ,  179.88
16 ,  2 ,  31551 ,  64.98 ,  157 ,  791 ,  180.08
16 ,  2 ,  31567 ,  65.31 ,  156 ,  792 ,  180.18
16 ,  2 ,  31584 ,  65.64 ,  155 ,  794 ,  180.38
16 ,  2 ,  31603 ,  65.97 ,  153 ,  796 ,  180.58
16 ,  2 ,  31620 ,  66.41 ,  153 ,  797 ,  180.68
16 ,  2 ,  31636 ,  66.63 ,  152 ,  799 ,  180.88
16 ,  2 ,  31652 ,  66.96 ,  152 ,  800 ,  180.98
16 ,  2 ,  31670 ,  67.29 ,  150 ,  801 ,  181.07
16 ,  2 ,  31686 ,  67.62 ,  150 ,  802 ,  181.17
16 ,  2 ,  31703 ,  67.84 ,  149 ,  804 ,  181.37
16 ,  2 ,  31719 ,  68.17 ,  148 ,  805 ,  181.47
16 ,  2 ,  31736 ,  68.50 ,  147 ,  806 ,  181.57
16 ,  2 ,  31753 ,  68.72 ,  145 ,  807 ,  181.67
16 ,  2 ,  31771 ,  69.05 ,  145 ,  809 ,  181.87
16 ,  2 ,  31788 ,  69.38 ,  144 ,  810 ,  181.97
16 ,  2 ,  31805 ,  69.60 ,  144 ,  811 ,  182.07
16 ,  2 ,  31821 ,  69.94 ,  142 ,  812 ,  182.17
16 ,  2 ,  31838 ,  70.16 ,  143 ,  813 ,  182.26
16 ,  2 ,  31854 ,  70.38 ,  143 ,  814 ,  182.36
16 ,  2 ,  31872 ,  70.60 ,  141 ,  815 ,  182.46
16 ,  2 ,  31888 ,  70.82 ,  140 ,  815 ,  182.46
16 ,  2 ,  31904 ,  71.04 ,  140 ,  817 ,  182.66
16 ,  2 ,  31921 ,  71.26 ,  139 ,  817 ,  182.66
16 ,  2 ,  31940 ,  71.59 ,  140 ,  818 ,  182.76
16 ,  2 ,  31956 ,  71.81 ,  138 ,  819 ,  182.86
16 ,  2 ,  31973 ,  72.03 ,  137 ,  820 ,  182.96
16 ,  2 ,  31989 ,  72.25 ,  137 ,  821 ,  183.06
16 ,  2 ,  32007 ,  72.36 ,  136 ,  821 ,  183.06
16 ,  2 ,  32023 ,  72.58 ,  136 ,  822 ,  183.16
16 ,  2 ,  32039 ,  39.10 ,  154 ,  803 ,  181.27
16 ,  2 ,  32056 ,  26.77 ,  191 ,  744 ,  175.42
16 ,  2 ,  32072 ,  17.73 ,  204 ,  700 ,  171.05
16 ,  2 ,  32090 ,  10.03 ,  207 ,  675 ,  168.57
16 ,  2 ,  32109 ,  3.42 ,  210 ,  657 ,  166.79
16 ,  2 ,  32125 ,  0.56 ,  211 ,  650 ,  166.09
16 ,  2 ,  32142 ,  -0.33 ,  212 ,  647 ,  165.79
16 ,  2 ,  32158 ,  -0.33 ,  211 ,  646 ,  165.70
16 ,  2 ,  32175 ,  -0.33 ,  213 ,  645 ,  165.60
16 ,  2 ,  32192 ,  -0.33 ,  213 ,  645 ,  165.60
16 ,  2 ,  32208 ,  -0.33 ,  214 ,  645 ,  165.60
16 ,  2 ,  32225 ,  -0.44 ,  214 ,  644 ,  165.50
16 ,  2 ,  32241 ,  -0.44 ,  214 ,  644 ,  165.50
16 ,  2 ,  32259 ,  -0.44 ,  215 ,  644 ,  165.50
16 ,  2 ,  32277 ,  -0.33 ,  214 ,  644 ,  165.50
16 ,  2 ,  32293 ,  -0.33 ,  215 ,  644 ,  165.50
16 ,  2 ,  32310 ,  -0.44 ,  215 ,  644 ,  165.50
16 ,  2 ,  32327 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  2 ,  32344 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  2 ,  32360 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  2 ,  32376 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  2 ,  32393 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  2 ,  32410 ,  -0.33 ,  215 ,  643 ,  165.40
16 ,  2 ,  32427 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  2 ,  32445 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  2 ,  32461 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  2 ,  32479 ,  -0.33 ,  216 ,  643 ,  165.40
16 ,  2 ,  32495 ,  -0.44 ,  215 ,  643 ,  165.40
16 ,  2 ,  32512 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32528 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32545 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32562 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32578 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32594 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32614 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32630 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32647 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32663 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  2 ,  32679 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  32697 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  32713 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32730 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32746 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  32762 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32782 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32798 ,  -0.33 ,  216 ,  642 ,  165.30
16 ,  2 ,  32815 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32832 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32848 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  2 ,  32865 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  2 ,  32881 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  2 ,  32898 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  32915 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  32931 ,  -0.44 ,  216 ,  642 ,  165.30
16 ,  2 ,  32950 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  32966 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  2 ,  32984 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  33000 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  33016 ,  -0.44 ,  217 ,  642 ,  165.30
16 ,  2 ,  33033 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  2 ,  33049 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  33067 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33083 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  33099 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  33116 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  33135 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33152 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33168 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33184 ,  -0.33 ,  217 ,  642 ,  165.30
16 ,  2 ,  33202 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  2 ,  33218 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  33234 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33251 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  33267 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33285 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33303 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  33319 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  2 ,  33337 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  33357 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  33374 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  2 ,  33390 ,  -0.33 ,  217 ,  641 ,  165.20
16 ,  2 ,  33406 ,  -0.44 ,  216 ,  641 ,  165.20
16 ,  2 ,  33423 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  2 ,  33440 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  33457 ,  -0.44 ,  218 ,  641 ,  165.20
16 ,  2 ,  33475 ,  -0.44 ,  217 ,  641 ,  165.20
16 ,  2 ,  33491 ,  -0.33 ,  218 ,  641 ,  165.20
16 ,  2 ,  33509 ,  -0.33 ,  217 ,  641 ,  165.20
